Loading weights:   0%|          | 0/320 [00:00<?, ?it/s]Loading weights:  39%|███▉      | 126/320 [00:00<00:00, 1250.81it/s]Loading weights:  90%|████████▉ | 287/320 [00:00<00:00, 1438.10it/s]Loading weights: 100%|██████████| 320/320 [00:00<00:00, 1456.06it/s]
group t=15 done

writer-only recovery = +1.030
kind                       layer head  mean_rec   sem
pathopen KV@src+delim        15 None  +0.420  0.018
pathopen KV@src+delim        19 None  +0.527  0.023
pathopen KV@src+delim        23 None  -0.085  0.019
pathopen Q@final              3 None  +0.000  0.000
pathopen Q@final              7 None  -0.000  0.000
pathopen Q@final             11 None  -0.000  0.000
pathopen Q@final             15 None  +0.008  0.004
pathopen Q@final             19 None  +0.008  0.012
pathopen Q@final             23 None  -0.273  0.031
pathopen QKV@all              3 None  +0.016  0.002
pathopen QKV@all              7 None  -0.008  0.003
pathopen QKV@all             11 None  +0.032  0.004
pathopen QKV@all             15 None  +0.421  0.018
pathopen QKV@all             19 None  +0.549  0.024
pathopen QKV@all             23 None  -0.269  0.027
pathopen V@src                3 None  +0.015  0.002
pathopen V@src                7 None  -0.010  0.004
pathopen V@src               11 None  +0.016  0.003
pathopen V@src               15 None  +0.417  0.019
pathopen V@src               19 None  +0.555  0.039
pathopen V@src               23 None  -0.249  0.035
pathopen head                 3 0     -0.003  0.002
pathopen head                 3 1     -0.001  0.001
pathopen head                 3 2     -0.001  0.000
pathopen head                 3 3     +0.001  0.001
pathopen head                 3 4     -0.004  0.002
pathopen head                 3 5     +0.001  0.001
pathopen head                 3 6     +0.001  0.001
pathopen head                 3 7     +0.016  0.004
pathopen head                 7 0     -0.007  0.003
pathopen head                 7 1     -0.000  0.001
pathopen head                 7 2     +0.013  0.004
pathopen head                 7 3     +0.001  0.001
pathopen head                 7 4     +0.000  0.002
pathopen head                 7 5     -0.002  0.001
pathopen head                 7 6     -0.009  0.002
pathopen head                 7 7     +0.017  0.003
pathopen head                11 0     -0.004  0.003
pathopen head                11 1     +0.004  0.001
pathopen head                11 2     -0.000  0.001
pathopen head                11 3     +0.026  0.007
pathopen head                11 4     +0.034  0.007
pathopen head                11 5     +0.001  0.002
pathopen head                11 6     -0.030  0.006
pathopen head                11 7     +0.016  0.004
pathopen head                15 0     +0.156  0.012
pathopen head                15 1     +0.116  0.008
pathopen head                15 2     +0.135  0.012
pathopen head                15 3     -0.216  0.024
pathopen head                15 4     -0.026  0.008
pathopen head                15 5     +0.346  0.020
pathopen head                15 6     +0.006  0.001
pathopen head                15 7     +0.031  0.004
pathopen head                19 0     +0.048  0.015
pathopen head                19 1     +0.307  0.025
pathopen head                19 2     +0.003  0.003
pathopen head                19 3     +0.107  0.024
pathopen head                19 4     -0.126  0.015
pathopen head                19 5     +0.222  0.017
pathopen head                19 6     -0.108  0.007
pathopen head                19 7     +0.164  0.016
pathopen head                23 0     +0.045  0.008
pathopen head                23 1     +0.018  0.003
pathopen head                23 2     +0.018  0.003
pathopen head                23 3     -0.340  0.013
pathopen head                23 4     +0.005  0.002
pathopen head                23 5     +0.005  0.004
pathopen head                23 6     +0.020  0.003
pathopen head                23 7     +0.067  0.010
writer only                   0 None  +1.030  0.031
writer+block head             3 0     +1.026  0.032
writer+block head             3 1     +1.031  0.031
writer+block head             3 2     +1.029  0.031
writer+block head             3 3     +1.028  0.030
writer+block head             3 4     +1.038  0.033
writer+block head             3 5     +1.031  0.031
writer+block head             3 6     +1.030  0.031
writer+block head             3 7     +1.007  0.029
writer+block head             7 0     +1.042  0.034
writer+block head             7 1     +1.028  0.030
writer+block head             7 2     +1.015  0.029
writer+block head             7 3     +1.027  0.032
writer+block head             7 4     +1.029  0.031
writer+block head             7 5     +1.030  0.032
writer+block head             7 6     +1.033  0.032
writer+block head             7 7     +1.015  0.031
writer+block head            11 0     +1.040  0.033
writer+block head            11 1     +1.029  0.031
writer+block head            11 2     +1.026  0.030
writer+block head            11 3     +1.016  0.031
writer+block head            11 4     +1.004  0.027
writer+block head            11 5     +1.033  0.031
writer+block head            11 6     +1.054  0.035
writer+block head            11 7     +1.013  0.029
writer+block head            15 0     +0.877  0.031
writer+block head            15 1     +0.916  0.035
writer+block head            15 2     +0.906  0.028
writer+block head            15 3     +1.206  0.043
writer+block head            15 4     +1.070  0.030
writer+block head            15 5     +0.715  0.035
writer+block head            15 6     +1.025  0.030
writer+block head            15 7     +1.005  0.028
writer+block head            19 0     +0.999  0.030
writer+block head            19 1     +0.689  0.032
writer+block head            19 2     +1.024  0.028
writer+block head            19 3     +0.884  0.035
writer+block head            19 4     +1.137  0.039
writer+block head            19 5     +0.824  0.031
writer+block head            19 6     +1.112  0.032
writer+block head            19 7     +0.855  0.020
writer+block head            23 0     +0.991  0.032
writer+block head            23 1     +1.016  0.031
writer+block head            23 2     +1.014  0.032
writer+block head            23 3     +1.343  0.051
writer+block head            23 4     +1.022  0.031
writer+block head            23 5     +1.027  0.030
writer+block head            23 6     +1.002  0.028
writer+block head            23 7     +0.974  0.029
writer+block mixer            1 None  +1.024  0.032
writer+block mixer            2 None  +1.030  0.031
writer+block mixer            3 None  +1.017  0.033
writer+block mixer            4 None  +1.027  0.030
writer+block mixer            5 None  +1.029  0.032
writer+block mixer            6 None  +1.019  0.029
writer+block mixer            7 None  +1.018  0.034
writer+block mixer            8 None  +1.024  0.030
writer+block mixer            9 None  +1.032  0.033
writer+block mixer           10 None  +1.011  0.030
writer+block mixer           11 None  +1.006  0.029
writer+block mixer           12 None  +1.025  0.029
writer+block mixer           13 None  +1.021  0.028
writer+block mixer           14 None  +0.997  0.021
writer+block mixer           15 None  +0.625  0.032
writer+block mixer           16 None  +1.072  0.030
writer+block mixer           17 None  +1.015  0.030
writer+block mixer           18 None  +1.013  0.030
writer+block mixer           19 None  +0.374  0.033
writer+block mixer           20 None  +1.003  0.028
writer+block mixer           21 None  +1.011  0.030
writer+block mixer           22 None  +0.915  0.025
writer+block mixer           23 None  +1.204  0.046
writer+block mlp              1 None  +0.987  0.024
writer+block mlp              2 None  +0.939  0.037
writer+block mlp              3 None  +1.000  0.034
writer+block mlp              4 None  +1.012  0.033
writer+block mlp              5 None  +1.019  0.029
writer+block mlp              6 None  +0.970  0.029
writer+block mlp              7 None  +1.023  0.029
writer+block mlp              8 None  +1.028  0.030
writer+block mlp              9 None  +1.020  0.031
writer+block mlp             10 None  +1.022  0.031
writer+block mlp             11 None  +1.028  0.030
writer+block mlp             12 None  +1.029  0.030
writer+block mlp             13 None  +1.006  0.030
writer+block mlp             14 None  +0.670  0.030
writer+block mlp             15 None  +0.880  0.039
writer+block mlp             16 None  +0.985  0.026
writer+block mlp             17 None  +0.972  0.035
writer+block mlp             18 None  +0.969  0.028
writer+block mlp             19 None  +1.027  0.041
writer+block mlp             20 None  +1.004  0.029
writer+block mlp             21 None  +0.967  0.031
writer+block mlp             22 None  +0.991  0.046
writer+block mlp             23 None  +0.867  0.034
